GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,VariableCost,FuelCost,FixedCost,BasePower,StorageCapacity,Inflow,ConversionFactor,InitialStorage,StorageTargetUp,StorageTargetDown,RatingPump,ActivePowerMinPump,ActivePowerMaxPump,ReactivePowerMinPump,ReactivePowerMaxPump,RampUpPump,RampDownPump,StorageCapacityUp,StorageCapacityDown,Outflow,InitialStorageUp,InitialStorageDown,PumpEfficiency
HydroDispatch_Bus10,10,HydroDispatch,true,0.0,0.0,7.0,HY,0.0,7.0,0.0,7.0,,,8.0,0.0,3.1,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus15,15,HydroDispatch,true,0.0,0.0,7.4,HY,0.0,7.4,0.0,7.4,,,7.9,0.0,3.3,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus25,25,HydroDispatch,true,0.0,0.0,6.0,HY,0.0,6.0,0.0,6.0,,,9.2,0.0,3.5,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus34,34,HydroDispatch,true,0.0,0.0,5.9,HY,0.0,5.9,0.0,5.9,,,8.1,0.0,3.4,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus49,49,HydroDispatch,true,0.0,0.0,7.0,HY,0.0,7.0,0.0,7.0,,,8.8,0.0,2.8,100.0,,,,,,,,,,,,,,,,,,,
HydroDispatch_Bus66,66,HydroDispatch,true,0.0,0.0,6.5,HY,0.0,6.5,0.0,6.5,,,8.6,0.0,3.0,100.0,,,,,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus20,20,HydroEnergyReservoir,true,0.0,0.0,7.1,HY,0.0,7.1,0.0,7.1,7.1,7.1,4.2,0.0,2.5,100.0,67.0,3.8,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus40,40,HydroEnergyReservoir,true,0.0,0.0,8.0,HY,0.0,8.0,0.0,8.0,8.0,8.0,4.4,0.0,2.3,100.0,63.5,3.5,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus54,54,HydroEnergyReservoir,true,0.0,0.0,7.2,HY,0.0,7.2,0.0,7.2,7.2,7.2,3.9,0.0,2.6,100.0,64.1,3.0,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus76,76,HydroEnergyReservoir,true,0.0,0.0,7.1,HY,0.0,7.1,0.0,7.1,7.1,7.1,3.8,0.0,2.4,100.0,67.7,3.3,1.0,0.5,,,,,,,,,,,,,,,
HydroEnergyReservoir_Bus92,92,HydroEnergyReservoir,true,0.0,0.0,8.3,HY,0.0,8.3,0.0,8.3,8.3,8.3,4.0,0.0,2.8,100.0,62.4,3.7,1.0,0.5,,,,,,,,,,,,,,,
HydroPumpedStorage_Bus32,32,HydroPumpedStorage,true,0.0,0.0,5.8,HY,0.0,5.8,0.0,5.8,5.8,5.8,3.7,0.0,3.0,100.0,,2.9,1.0,,0.5,0.75,0.3,0.0,10.4,0.0,10.4,5.8,5.8,34.3,30.9,1.1,0.5,0.5,0.95
HydroPumpedStorage_Bus61,61,HydroPumpedStorage,true,0.0,0.0,5.8,HY,0.0,5.8,0.0,5.8,5.8,5.8,3.4,0.0,2.9,100.0,,3.0,1.0,,0.5,0.75,0.29,0.0,9.9,0.0,9.9,5.8,5.8,30.5,33.3,1.0,0.5,0.5,0.95
HydroPumpedStorage_Bus80,80,HydroPumpedStorage,true,0.0,0.0,6.2,HY,0.0,6.2,0.0,6.2,6.2,6.2,3.7,0.0,3.1,100.0,,3.0,1.0,,0.5,0.75,0.31,0.0,9.4,0.0,9.4,6.2,6.2,35.7,34.5,0.9,0.5,0.5,0.95
HydroPumpedStorage_Bus100,100,HydroPumpedStorage,true,0.0,0.0,6.2,HY,0.0,6.2,0.0,6.2,6.2,6.2,3.3,0.0,2.7,100.0,,3.0,1.0,,0.5,0.75,0.3,0.0,9.8,0.0,9.8,6.2,6.2,33.3,31.2,0.9,0.5,0.5,0.95
