BusNumber,BusType,VoltageMin,VoltageMax,BaseVoltage,BasePower
1,REF,0.95,1.05,138.0,100.0
2,PQ,0.95,1.05,138.0,100.0
3,PQ,0.95,1.05,138.0,100.0
4,PV,0.95,1.05,138.0,100.0
6,PV,0.95,1.05,138.0,100.0
7,PQ,0.95,1.05,138.0,100.0
8,PV,0.95,1.05,138.0,100.0
10,PV,0.95,1.05,138.0,100.0
11,PQ,0.95,1.05,138.0,100.0
12,PV,0.95,1.05,138.0,100.0
13,PQ,0.95,1.05,138.0,100.0
14,PQ,0.95,1.05,138.0,100.0
15,PV,0.95,1.05,138.0,100.0
16,PQ,0.95,1.05,138.0,100.0
17,PQ,0.95,1.05,138.0,100.0
18,PV,0.95,1.05,138.0,100.0
19,PV,0.95,1.05,138.0,100.0
20,PQ,0.95,1.05,138.0,100.0
21,PQ,0.95,1.05,138.0,100.0
22,PQ,0.95,1.05,138.0,100.0
23,PQ,0.95,1.05,138.0,100.0
24,PV,0.95,1.05,138.0,100.0
25,PV,0.95,1.05,138.0,100.0
26,PV,0.95,1.05,138.0,100.0
27,PV,0.95,1.05,138.0,100.0
28,PQ,0.95,1.05,138.0,100.0
29,PQ,0.95,1.05,138.0,100.0
31,PV,0.95,1.05,138.0,100.0
32,PV,0.95,1.05,138.0,100.0
33,PQ,0.95,1.05,138.0,100.0
34,PV,0.95,1.05,138.0,100.0
35,PQ,0.95,1.05,138.0,100.0
36,PV,0.95,1.05,138.0,100.0
39,PQ,0.95,1.05,138.0,100.0
40,PV,0.95,1.05,138.0,100.0
41,PQ,0.95,1.05,138.0,100.0
42,PV,0.95,1.05,138.0,100.0
43,PQ,0.95,1.05,138.0,100.0
44,PQ,0.95,1.05,138.0,100.0
45,PQ,0.95,1.05,138.0,100.0
46,PV,0.95,1.05,138.0,100.0
47,PQ,0.95,1.05,138.0,100.0
48,PQ,0.95,1.05,138.0,100.0
49,PV,0.95,1.05,138.0,100.0
50,PQ,0.95,1.05,138.0,100.0
51,PQ,0.95,1.05,138.0,100.0
52,PQ,0.95,1.05,138.0,100.0
53,PQ,0.95,1.05,138.0,100.0
54,PV,0.95,1.05,138.0,100.0
55,PV,0.95,1.05,138.0,100.0
56,PV,0.95,1.05,138.0,100.0
57,PQ,0.95,1.05,138.0,100.0
58,PQ,0.95,1.05,138.0,100.0
59,PV,0.95,1.05,138.0,100.0
60,PQ,0.95,1.05,138.0,100.0
61,PV,0.95,1.05,138.0,100.0
62,PV,0.95,1.05,138.0,100.0
65,PV,0.95,1.05,138.0,100.0
66,PV,0.95,1.05,138.0,100.0
67,PQ,0.95,1.05,138.0,100.0
69,PV,0.95,1.05,138.0,100.0
70,PV,0.95,1.05,138.0,100.0
72,PV,0.95,1.05,138.0,100.0
73,PV,0.95,1.05,138.0,100.0
74,PV,0.95,1.05,138.0,100.0
75,PQ,0.95,1.05,138.0,100.0
76,PV,0.95,1.05,138.0,100.0
77,PV,0.95,1.05,138.0,100.0
78,PQ,0.95,1.05,138.0,100.0
79,PQ,0.95,1.05,138.0,100.0
80,PV,0.95,1.05,138.0,100.0
82,PQ,0.95,1.05,138.0,100.0
83,PQ,0.95,1.05,138.0,100.0
84,PQ,0.95,1.05,138.0,100.0
85,PV,0.95,1.05,138.0,100.0
86,PQ,0.95,1.05,138.0,100.0
87,PV,0.95,1.05,138.0,100.0
88,PQ,0.95,1.05,138.0,100.0
89,PV,0.95,1.05,138.0,100.0
90,PV,0.95,1.05,138.0,100.0
91,PV,0.95,1.05,138.0,100.0
92,PV,0.95,1.05,138.0,100.0
93,PQ,0.95,1.05,138.0,100.0
94,PQ,0.95,1.05,138.0,100.0
95,PQ,0.95,1.05,138.0,100.0
96,PQ,0.95,1.05,138.0,100.0
97,PQ,0.95,1.05,138.0,100.0
98,PQ,0.95,1.05,138.0,100.0
99,PV,0.95,1.05,138.0,100.0
100,PV,0.95,1.05,138.0,100.0
101,PQ,0.95,1.05,138.0,100.0
102,PQ,0.95,1.05,138.0,100.0
103,PV,0.95,1.05,138.0,100.0
104,PV,0.95,1.05,138.0,100.0
105,PV,0.95,1.05,138.0,100.0
106,PQ,0.95,1.05,138.0,100.0
107,PV,0.95,1.05,138.0,100.0
108,PQ,0.95,1.05,138.0,100.0
109,PQ,0.95,1.05,138.0,100.0
110,PV,0.95,1.05,138.0,100.0
111,PV,0.95,1.05,138.0,100.0
112,PV,0.95,1.05,138.0,100.0
113,PV,0.95,1.05,138.0,100.0
114,PQ,0.95,1.05,138.0,100.0
115,PQ,0.95,1.05,138.0,100.0
116,PV,0.95,1.05,138.0,100.0
117,PQ,0.95,1.05,138.0,100.0
118,PQ,0.95,1.05,138.0,100.0
