GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ReactivePowerMin,ReactivePowerMax,PowerFactor,VariableCost,BasePower
Wind_Bus5,5,RenewableDispatch,true,0.0,0.0,4.1,WT,-2.0,2.0,1.0,0.2,100.0
Wind_Bus11,11,RenewableDispatch,true,0.0,0.0,4.7,WT,-2.4,2.4,1.0,0.2,100.0
Wind_Bus17,17,RenewableDispatch,true,0.0,0.0,5.0,WT,-0.0,0.0,1.0,0.2,100.0
Wind_Bus23,23,RenewableDispatch,true,0.0,0.0,4.1,WT,-2.0,2.0,1.0,0.21,100.0
Wind_Bus35,35,RenewableDispatch,true,0.0,0.0,4.2,WT,-2.1,2.1,1.0,0.2,100.0
Wind_Bus47,47,RenewableDispatch,true,0.0,0.0,4.3,WT,-0.0,0.0,1.0,0.2,100.0
Wind_Bus59,59,RenewableDispatch,true,0.0,0.0,5.0,WT,-2.5,2.5,1.0,0.2,100.0
Wind_Bus71,71,RenewableDispatch,true,0.0,0.0,4.8,WT,-2.4,2.4,1.0,0.19,100.0
Wind_Bus83,83,RenewableDispatch,true,0.0,0.0,4.2,WT,-0.0,0.0,1.0,0.18,100.0
Wind_Bus95,95,RenewableDispatch,true,0.0,0.0,5.1,WT,-2.5,2.5,1.0,0.19,100.0
Wind_Bus104,104,RenewableDispatch,true,0.0,0.0,4.7,WT,-2.4,2.4,1.0,0.19,100.0
Wind_Bus113,113,RenewableDispatch,true,0.0,0.0,4.9,WT,-0.0,0.0,1.0,0.19,100.0
Solar_Bus8,8,RenewableDispatch,true,0.0,0.0,5.2,PV,-2.3,2.3,1.0,0.14,100.0
Solar_Bus16,16,RenewableDispatch,true,0.0,0.0,5.3,PV,-2.4,2.4,1.0,0.16,100.0
Solar_Bus28,28,RenewableDispatch,true,0.0,0.0,4.5,PV,-0.0,0.0,1.0,0.15,100.0
Solar_Bus42,42,RenewableDispatch,true,0.0,0.0,5.8,PV,-2.6,2.6,1.0,0.15,100.0
Solar_Bus56,56,RenewableDispatch,true,0.0,0.0,4.8,PV,-2.2,2.2,1.0,0.16,100.0
Solar_Bus68,68,RenewableDispatch,true,0.0,0.0,5.3,PV,-0.0,0.0,1.0,0.16,100.0
Solar_Bus77,77,RenewableDispatch,true,0.0,0.0,5.9,PV,-2.7,2.7,1.0,0.16,100.0
Solar_Bus89,89,RenewableDispatch,true,0.0,0.0,5.6,PV,-2.5,2.5,1.0,0.14,100.0
Solar_Bus99,99,RenewableDispatch,true,0.0,0.0,5.9,PV,-0.0,0.0,1.0,0.14,100.0
Solar_Bus108,108,RenewableDispatch,true,0.0,0.0,5.2,PV,-2.3,2.3,1.0,0.15,100.0
