LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
1_2,AC,1,2,0.0303,0.0999,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
1_3,AC,1,3,0.0129,0.0424,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,1
2_12,AC,2,12,0.0187,0.0616,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,1
3_5,AC,3,5,0.0241,0.108,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
3_12,AC,3,12,0.0484,0.16,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
4_5,AC,4,5,0.00176,0.00798,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
4_11,AC,4,11,0.0209,0.0688,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
5_6,AC,5,6,0.0119,0.054,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
8_5,AC,8,5,0.0,0.0267,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
5_11,AC,5,11,0.0203,0.0682,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
6_7,AC,6,7,0.00459,0.0208,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7_12,AC,7,12,0.00862,0.034,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
8_9,AC,8,9,0.00244,0.0305,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
8_30,AC,8,30,0.00431,0.0504,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9_10,AC,9,10,0.00258,0.0322,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
11_12,AC,11,12,0.00595,0.0196,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
11_13,AC,11,13,0.02225,0.0731,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
12_14,AC,12,14,0.0215,0.0707,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
12_16,AC,12,16,0.0212,0.0834,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
12_117,AC,12,117,0.0329,0.14,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
13_15,AC,13,15,0.0744,0.2444,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
14_15,AC,14,15,0.0595,0.195,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_17,AC,15,17,0.0132,0.0437,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_19,AC,15,19,0.012,0.0394,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
15_33,AC,15,33,0.038,0.1244,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
16_17,AC,16,17,0.0454,0.1801,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
17_18,AC,17,18,0.0123,0.0505,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
30_17,AC,30,17,0.0,0.0388,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
17_31,AC,17,31,0.0474,0.1563,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
17_113,AC,17,113,0.00913,0.0301,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
18_19,AC,18,19,0.01119,0.0493,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
19_20,AC,19,20,0.0252,0.117,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
19_34,AC,19,34,0.0752,0.247,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
20_21,AC,20,21,0.0183,0.0849,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
21_22,AC,21,22,0.0209,0.097,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
22_23,AC,22,23,0.0342,0.159,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
23_24,AC,23,24,0.0135,0.0492,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
23_25,AC,23,25,0.0156,0.08,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
23_32,AC,23,32,0.0317,0.1153,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
24_70,AC,24,70,0.00221,0.4115,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
24_72,AC,24,72,0.0488,0.196,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
26_25,AC,26,25,0.0,0.0382,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
25_27,AC,25,27,0.0318,0.163,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
26_30,AC,26,30,0.00799,0.086,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
27_28,AC,27,28,0.01913,0.0855,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
27_32,AC,27,32,0.0229,0.0755,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
