Hour,Solar,Wind,HydroInflow,LoadBus2,LoadBus3,LoadBus4
1,0,0.985205412,0.314300,0.792729978,0.831093782,0.871297342
2,0,0.991791369,0.386684,0.723201574,0.689863228,0.670489749
3,0,0.997654144,0.228582,0.710952098,0.666058513,0.642812243
4,0,1,0.226677,0.677672816,0.627033103,0.630092987
5,0,0.998663733,0.222867,0.668249175,0.624901388,0.652991383
6,0,0.995497149,0.129530,0.67166919,0.62858924,0.671971681
7,0,0.992414567,0.144768,0.687608809,0.650734211,0.716278493
8,0,0.98252418,0.365731,0.711821241,0.683424321,0.770885833
9,0,0.957203427,0.207628,0.756320618,0.750876413,0.810075243
10,0.351105684,0.927650911,0.622885,0.7984057,0.828347191,0.85562361
11,0.632536266,0.907181989,0.670507,0.827836527,0.884248576,0.892440566
12,0.99463925,0.889095913,0.676221,0.840362459,0.888523615,0.910660449
13,1,0.848186718,0.668602,0.84511032,0.87752169,0.922135467
14,0.944237283,0.766813846,0.407638,0.834592803,0.847534405,0.898416969
15,0.396681234,0.654052531,0.321919,0.822949221,0.8227661,0.879816542
16,0.366511428,0.525336131,0.369541,0.816941743,0.803809323,0.896390855
17,0.155125829,0.396098004,0.287632,0.824079963,0.813282799,0.978598576
18,0.040872694,0.281771509,0.449544,0.905735139,0.907575962,0.96523761
19,0,0.197790004,0.630505,0.989967048,0.98679848,1
20,0,0.153241012,0.731462,1,1,0.969626503
21,0,0.131355854,0.777178,0.991227765,0.990489904,0.901212601
22,0,0.113688144,0.712413,0.960842114,0.952520972,0.81894251
23,0,0.099302656,0.780988,0.921465115,0.906611479,0.771004923
24,0,0.069569628,0.190485,0.837001437,0.824307054,0.717847996
