StorageName,BusNumber,StorageType,PrimeMover,Available,InitialEnergy,SOC_Min,SOC_Max,Rating,ActivePower,InputActivePowerMin,InputActivePowerMax,OutputActivePowerMin,OutputActivePowerMax,EfficiencyIn,EfficiencyOut,ReactivePower,ReactivePowerMin,ReactivePowerMax,BasePower,StorageTarget,EnergyShortageCost,EnergySurplusCost
Battery_Bus14,14,EnergyReservoirStorage,BA,true,5.6,1.82,11.1,10.1,5.6,0.0,5.6,0.0,5.6,0.84,0.9,0.0,-5.6,5.6,100.0,,,
Battery_Bus28,28,EnergyReservoirStorage,BA,true,7.2,2.36,14.4,13.1,7.2,0.0,7.2,0.0,7.2,0.8,0.92,0.0,-7.2,7.2,100.0,,,
Battery_Bus44,44,EnergyReservoirStorage,BA,true,6.6,2.16,13.2,12.0,6.6,0.0,6.6,0.0,6.6,0.82,0.91,0.0,-6.6,6.6,100.0,0.27,47.5,42.7
Battery_Bus62,62,EnergyReservoirStorage,BA,true,4.7,1.55,9.5,8.6,4.7,0.0,4.7,0.0,4.7,0.82,0.9,0.0,-4.7,4.7,100.0,,,
Battery_Bus80,80,EnergyReservoirStorage,BA,true,5.6,1.84,11.2,10.2,5.6,0.0,5.6,0.0,5.6,0.84,0.91,0.0,-5.6,5.6,100.0,,,
Battery_Bus98,98,EnergyReservoirStorage,BA,true,6.4,2.11,12.9,11.7,6.4,0.0,6.4,0.0,6.4,0.83,0.9,0.0,-6.4,6.4,100.0,0.32,47.3,39.7
Battery_Bus115,115,EnergyReservoirStorage,BA,true,5.9,1.94,11.9,10.8,5.9,0.0,5.9,0.0,5.9,0.82,0.91,0.0,-5.9,5.9,100.0,,,
Battery_Bus132,132,EnergyReservoirStorage,BA,true,5.4,1.76,10.8,9.8,5.4,0.0,5.4,0.0,5.4,0.81,0.9,0.0,-5.4,5.4,100.0,,,
Battery_Bus148,148,EnergyReservoirStorage,BA,true,6.9,2.25,13.8,12.5,6.9,0.0,6.9,0.0,6.9,0.85,0.92,0.0,-6.9,6.9,100.0,0.35,47.8,38.8
Battery_Bus165,165,EnergyReservoirStorage,BA,true,4.5,1.48,9.0,8.2,4.5,0.0,4.5,0.0,4.5,0.81,0.9,0.0,-4.5,4.5,100.0,,,
Battery_Bus182,182,EnergyReservoirStorage,BA,true,6.4,2.09,12.8,11.6,6.4,0.0,6.4,0.0,6.4,0.8,0.9,0.0,-6.4,6.4,100.0,,,
Battery_Bus198,198,EnergyReservoirStorage,BA,true,7.0,2.3,14.1,12.8,7.0,0.0,7.0,0.0,7.0,0.81,0.91,0.0,-7.0,7.0,100.0,0.34,49.9,40.4
Battery_Bus215,215,EnergyReservoirStorage,BA,true,6.4,2.11,12.9,11.7,6.4,0.0,6.4,0.0,6.4,0.83,0.9,0.0,-6.4,6.4,100.0,,,
Battery_Bus235,235,EnergyReservoirStorage,BA,true,5.7,1.85,11.3,10.3,5.7,0.0,5.7,0.0,5.7,0.82,0.92,0.0,-5.7,5.7,100.0,,,
Battery_Bus260,260,EnergyReservoirStorage,BA,true,7.2,2.34,14.3,13.0,7.2,0.0,7.2,0.0,7.2,0.84,0.91,0.0,-7.2,7.2,100.0,0.32,45.2,36.6
Battery_Bus285,285,EnergyReservoirStorage,BA,true,6.7,2.18,13.3,12.1,6.7,0.0,6.7,0.0,6.7,0.8,0.9,0.0,-6.7,6.7,100.0,,,
