GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,CostCurve_a,CostCurve_b,CostCurve_c,FuelCost,FixedCost,BasePower
ThermalGen_Bus8,8,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus10,10,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus20,20,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus63,63,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus76,76,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus84,84,ThermalStandard,true,0.0,0.0,475.0,ST,0.0,475.0,-356.25,356.25,475.0,475.0,0.0266667,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus91,91,ThermalStandard,true,0.0,0.0,255.0,ST,0.0,255.0,-191.25,191.25,255.0,255.0,0.0645161,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus92,92,ThermalStandard,true,0.0,0.0,390.0,ST,0.0,390.0,-292.5,292.5,390.0,390.0,0.0344828,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus98,98,ThermalStandard,true,0.0,0.0,168.0,ST,0.0,168.0,-126.0,126.0,168.0,168.0,0.147059,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus108,108,ThermalStandard,true,0.0,0.0,217.0,ST,0.0,217.0,-162.75,162.75,217.0,217.0,0.0854701,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus119,119,ThermalStandard,true,0.0,0.0,2030.0,ST,0.0,2030.0,-1522.5,1522.5,2030.0,2030.0,0.00518135,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus124,124,ThermalStandard,true,0.0,0.0,340.0,ST,0.0,340.0,-255.0,255.0,340.0,340.0,0.0416667,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus125,125,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus138,138,ThermalStandard,true,0.0,0.0,100.0,ST,0.0,100.0,-75.0,75.0,100.0,100.0,0.01,40.0,0.0,1.5,20.0,100.0
ThermalGen_Bus141,141,ThermalStandard,true,0.0,0.0,381.0,ST,0.0,381.0,-285.75,285.75,381.0,381.0,0.0355872,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus143,143,ThermalStandard,true,0.0,0.0,796.0,ST,0.0,796.0,-597.0,597.0,796.0,796.0,0.0143678,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus146,146,ThermalStandard,true,0.0,0.0,184.0,ST,0.0,184.0,-138.0,138.0,184.0,184.0,0.119048,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus147,147,ThermalStandard,true,0.0,0.0,317.0,ST,0.0,317.0,-237.75,237.75,317.0,317.0,0.0460829,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus149,149,ThermalStandard,true,0.0,0.0,203.0,ST,0.0,203.0,-152.25,152.25,203.0,203.0,0.0970874,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus152,152,ThermalStandard,true,0.0,0.0,472.0,ST,0.0,472.0,-354.0,354.0,472.0,472.0,0.0268817,20.0,0.0,1.5,20.0,100.0
ThermalGen_Bus153,153,ThermalStandard,true,0.0,0.0,316.0,ST,0.0,316.0,-237.0,237.0,316.0,316.0,0.0462963,20.0,0.0,1.5,20.0,100.0
