LoadName,BusNumber,Available,ActivePower,ReactivePower,BasePower,MaxActivePower,MaxReactivePower
Bus2,2,true,21.7,7.132,100.0,21.7,7.132
Bus3,3,true,2.4,0.788,100.0,2.4,0.788
Bus4,4,true,7.6,2.497,100.0,7.6,2.497
Bus7,7,true,22.8,7.494,100.0,22.8,7.494
Bus8,8,true,30.0,9.861,100.0,30.0,9.861
Bus10,10,true,5.8,1.906,100.0,5.8,1.906
Bus12,12,true,11.2,3.679,100.0,11.2,3.679
Bus14,14,true,6.2,2.037,100.0,6.2,2.037
Bus15,15,true,8.2,2.695,100.0,8.2,2.695
Bus16,16,true,3.5,1.150,100.0,3.5,1.150
Bus17,17,true,9.0,2.957,100.0,9.0,2.957
Bus18,18,true,3.2,1.051,100.0,3.2,1.051
Bus19,19,true,9.5,3.121,100.0,9.5,3.121
Bus20,20,true,2.2,0.723,100.0,2.2,0.723
Bus21,21,true,17.5,5.752,100.0,17.5,5.752
Bus23,23,true,3.2,1.051,100.0,3.2,1.051
Bus24,24,true,8.7,2.859,100.0,8.7,2.859
Bus26,26,true,3.5,1.150,100.0,3.5,1.150
Bus29,29,true,2.4,0.788,100.0,2.4,0.788
Bus30,30,true,10.6,3.483,100.0,10.6,3.483
