BusNumber,BusName,BusType,Angle,Voltage,VoltageMin,VoltageMax,BaseVoltage
1,Bus1,REF,0,1.0,0.95,1.05,132
2,Bus2,PV,0,1.0,0.95,1.05,132
3,Bus3,PQ,0,1.0,0.95,1.05,132
4,Bus4,PQ,0,1.0,0.95,1.05,132
5,Bus5,PV,0,1.0,0.95,1.05,132
6,Bus6,PQ,0,1.0,0.95,1.05,132
7,Bus7,PQ,0,1.0,0.95,1.05,132
8,Bus8,PV,0,1.0,0.95,1.05,132
9,Bus9,PQ,0,1.0,0.95,1.05,132
10,Bus10,PQ,0,1.0,0.95,1.05,132
11,Bus11,PV,0,1.0,0.95,1.05,132
12,Bus12,PQ,0,1.0,0.95,1.05,132
13,Bus13,PV,0,1.0,0.95,1.05,132
14,Bus14,PQ,0,1.0,0.95,1.05,132
15,Bus15,PQ,0,1.0,0.95,1.05,132
16,Bus16,PQ,0,1.0,0.95,1.05,132
17,Bus17,PQ,0,1.0,0.95,1.05,132
18,Bus18,PQ,0,1.0,0.95,1.05,132
19,Bus19,PQ,0,1.0,0.95,1.05,132
20,Bus20,PQ,0,1.0,0.95,1.05,132
21,Bus21,PQ,0,1.0,0.95,1.05,132
22,Bus22,PV,0,1.0,0.95,1.05,132
23,Bus23,PV,0,1.0,0.95,1.05,132
24,Bus24,PQ,0,1.0,0.95,1.05,132
25,Bus25,PQ,0,1.0,0.95,1.05,132
26,Bus26,PQ,0,1.0,0.95,1.05,132
27,Bus27,PV,0,1.0,0.95,1.05,132
28,Bus28,PQ,0,1.0,0.95,1.05,132
29,Bus29,PQ,0,1.0,0.95,1.05,132
30,Bus30,PQ,0,1.0,0.95,1.05,132
