GeneratorName,BusNumber,GeneratorType,Available,Status,ActivePower,ReactivePower,Rating,PrimeMover,Fuel,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,RampUp,RampDown,TimeLimitUp,TimeLimitDown,CostCurve_a,CostCurve_b,CostCurve_c,FuelCost,VOM_Cost,FixedCost,StartUpCost,ShutDownCost,BasePower
Gen1,1,ThermalStandard,true,true,38.0,0.0,192.0,ST,COAL,38.0,192.0,-144.0,144.0,154.0,154.0,,,0.05,8.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen2,2,ThermalStandard,true,true,38.0,0.0,192.0,ST,COAL,38.0,192.0,-144.0,144.0,154.0,154.0,,,0.03,6.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen7,7,ThermalStandard,true,true,75.0,0.0,300.0,ST,COAL,75.0,300.0,-225.0,225.0,225.0,225.0,,,0.06,10.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen13,13,ThermalStandard,true,true,206.0,0.0,591.0,ST,COAL,206.0,591.0,-443.25,443.25,385.0,385.0,,,0.08,25.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen15,15,ThermalStandard,true,true,66.0,0.0,215.0,ST,COAL,66.0,215.0,-161.25,161.25,149.0,149.0,,,0.09,50.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen16,16,ThermalStandard,true,true,54.0,0.0,155.0,ST,COAL,54.0,155.0,-116.25,116.25,101.0,101.0,,,0.09,39.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen18,18,ThermalStandard,true,true,100.0,0.0,400.0,ST,COAL,100.0,400.0,-300.0,300.0,300.0,300.0,,,0.06,11.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen21,21,ThermalStandard,true,true,100.0,0.0,400.0,ST,COAL,100.0,400.0,-300.0,300.0,300.0,300.0,,,0.07,9.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen22,22,ThermalStandard,true,true,60.0,0.0,300.0,ST,COAL,60.0,300.0,-225.0,225.0,240.0,240.0,,,0.05,10.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen23,23,ThermalStandard,true,true,250.0,0.0,660.0,ST,COAL,250.0,660.0,-495.0,495.0,410.0,410.0,,,0.06,7.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen25,25,ThermalStandard,true,true,38.0,0.0,192.0,ST,COAL,38.0,192.0,-144.0,144.0,154.0,154.0,,,0.05,12.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen26,26,ThermalStandard,true,true,38.0,0.0,192.0,ST,COAL,38.0,192.0,-144.0,144.0,154.0,154.0,,,0.03,6.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen31,31,ThermalStandard,true,true,75.0,0.0,300.0,ST,COAL,75.0,300.0,-225.0,225.0,225.0,225.0,,,0.06,19.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen37,37,ThermalStandard,true,true,206.0,0.0,591.0,ST,COAL,206.0,591.0,-443.25,443.25,385.0,385.0,,,0.08,20.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen39,39,ThermalStandard,true,true,66.0,0.0,215.0,ST,COAL,66.0,215.0,-161.25,161.25,149.0,149.0,,,0.09,40.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen40,40,ThermalStandard,true,true,54.0,0.0,155.0,ST,COAL,54.0,155.0,-116.25,116.25,101.0,101.0,,,0.09,55.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen42,42,ThermalStandard,true,true,100.0,0.0,400.0,ST,COAL,100.0,400.0,-300.0,300.0,300.0,300.0,,,0.06,12.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen45,45,ThermalStandard,true,true,100.0,0.0,400.0,ST,COAL,100.0,400.0,-300.0,300.0,300.0,300.0,,,0.07,14.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen46,46,ThermalStandard,true,true,60.0,0.0,300.0,ST,COAL,60.0,300.0,-225.0,225.0,240.0,240.0,,,0.05,19.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
Gen47,47,ThermalStandard,true,true,250.0,0.0,660.0,ST,COAL,250.0,660.0,-495.0,495.0,410.0,410.0,,,0.06,50.0,0.0,5.0,3.55,4.0,0.0,0.0,100.0
