LineID,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
1_2,AC,1,2,0.001,0.014,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
1_3,AC,1,3,0.001,0.211,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
1_5,AC,1,5,0.001,0.085,0.00,0.00,17500,-0.7,0.7,,,,,,,,,1
2_4,AC,2,4,0.001,0.127,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
2_6,AC,2,6,0.001,0.192,0.00,0.00,17500,-0.7,0.7,,,,,,,,,1
3_9,AC,3,9,0.001,0.119,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
3_24,AC,3,24,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,1
4_9,AC,4,9,0.001,0.104,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
5_10,AC,5,10,0.001,0.088,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
6_10,AC,6,10,0.001,0.061,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
7_8,AC,7,8,0.001,0.061,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
8_9,AC,8,9,0.001,0.165,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
8_10,AC,8,10,0.001,0.165,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
9_11,AC,9,11,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
9_12,AC,9,12,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
10_11,AC,10,11,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
10_12,AC,10,12,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
11_13,AC,11,13,0.001,0.048,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
11_14,AC,11,14,0.001,0.042,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
12_13,AC,12,13,0.001,0.048,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
12_23,AC,12,23,0.001,0.097,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
13_23,AC,13,23,0.001,0.087,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
14_16,AC,14,16,0.001,0.059,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
15_16,AC,15,16,0.001,0.017,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
15_21,AC,15,21,0.001,0.0245,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
15_24,AC,15,24,0.001,0.052,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
16_17,AC,16,17,0.001,0.026,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
16_19,AC,16,19,0.001,0.023,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
17_18,AC,17,18,0.001,0.014,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
17_22,AC,17,22,0.001,0.105,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
18_21,AC,18,21,0.001,0.013,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
19_20,AC,19,20,0.001,0.02,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
20_23,AC,20,23,0.001,0.011,0.00,0.00,100000,-0.7,0.7,,,,,,,,,0
21_22,AC,21,22,0.001,0.068,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
25_26,AC,25,26,0.001,0.014,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
25_27,AC,25,27,0.001,0.211,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
25_29,AC,25,29,0.001,0.085,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
26_28,AC,26,28,0.001,0.127,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
26_30,AC,26,30,0.001,0.192,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
27_33,AC,27,33,0.001,0.119,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
27_48,AC,27,48,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
28_33,AC,28,33,0.001,0.104,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
29_34,AC,29,34,0.001,0.088,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
30_34,AC,30,34,0.001,0.061,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
31_32,AC,31,32,0.001,0.061,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
32_33,AC,32,33,0.001,0.165,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
32_34,AC,32,34,0.001,0.165,0.00,0.00,17500,-0.7,0.7,,,,,,,,,0
33_35,AC,33,35,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
33_36,AC,33,36,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
34_35,AC,34,35,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
34_36,AC,34,36,0.001,0.084,0.00,0.00,40000,-0.7,0.7,,,,,,,,,0
35_37,AC,35,37,0.001,0.048,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
35_38,AC,35,38,0.001,0.042,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
36_37,AC,36,37,0.001,0.048,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
36_47,AC,36,47,0.001,0.097,0.00,0.00,50000,-0.7,0.7,,,,,,,,,0
