LoadName,BusNumber,Available,ActivePower,ReactivePower,MaxActivePower,MaxReactivePower,BasePower
Load_Bus1,1,true,55.0,18.08,55.0,18.08,100.0
Load_Bus2,2,true,3.0,0.99,3.0,0.99,100.0
Load_Bus3,3,true,41.0,13.48,41.0,13.48,100.0
Load_Bus5,5,true,13.0,4.27,13.0,4.27,100.0
Load_Bus6,6,true,75.0,24.65,75.0,24.65,100.0
Load_Bus8,8,true,150.0,49.31,150.0,49.31,100.0
Load_Bus9,9,true,121.0,39.77,121.0,39.77,100.0
Load_Bus10,10,true,5.0,1.64,5.0,1.64,100.0
Load_Bus12,12,true,377.0,123.92,377.0,123.92,100.0
Load_Bus13,13,true,18.0,5.92,18.0,5.92,100.0
Load_Bus14,14,true,10.5,3.45,10.5,3.45,100.0
Load_Bus15,15,true,22.0,7.23,22.0,7.23,100.0
Load_Bus16,16,true,43.0,14.13,43.0,14.13,100.0
Load_Bus17,17,true,42.0,13.81,42.0,13.81,100.0
Load_Bus18,18,true,27.2,8.94,27.2,8.94,100.0
Load_Bus19,19,true,3.3,1.08,3.3,1.08,100.0
Load_Bus20,20,true,2.3,0.76,2.3,0.76,100.0
Load_Bus23,23,true,6.3,2.07,6.3,2.07,100.0
Load_Bus25,25,true,6.3,2.07,6.3,2.07,100.0
Load_Bus27,27,true,9.3,3.06,9.3,3.06,100.0
Load_Bus28,28,true,4.6,1.51,4.6,1.51,100.0
Load_Bus29,29,true,17.0,5.59,17.0,5.59,100.0
Load_Bus30,30,true,3.6,1.18,3.6,1.18,100.0
Load_Bus31,31,true,5.8,1.91,5.8,1.91,100.0
Load_Bus32,32,true,1.6,0.53,1.6,0.53,100.0
Load_Bus33,33,true,3.8,1.25,3.8,1.25,100.0
Load_Bus35,35,true,6.0,1.97,6.0,1.97,100.0
Load_Bus38,38,true,14.0,4.60,14.0,4.60,100.0
Load_Bus41,41,true,6.3,2.07,6.3,2.07,100.0
Load_Bus42,42,true,7.1,2.33,7.1,2.33,100.0
Load_Bus43,43,true,2.0,0.66,2.0,0.66,100.0
Load_Bus44,44,true,12.0,3.94,12.0,3.94,100.0
Load_Bus47,47,true,29.7,9.76,29.7,9.76,100.0
Load_Bus49,49,true,18.0,5.92,18.0,5.92,100.0
Load_Bus50,50,true,21.0,6.90,21.0,6.90,100.0
Load_Bus51,51,true,18.0,5.92,18.0,5.92,100.0
Load_Bus52,52,true,4.9,1.61,4.9,1.61,100.0
Load_Bus53,53,true,20.0,6.57,20.0,6.57,100.0
Load_Bus54,54,true,4.1,1.35,4.1,1.35,100.0
Load_Bus55,55,true,6.8,2.24,6.8,2.24,100.0
Load_Bus56,56,true,7.6,2.50,7.6,2.50,100.0
Load_Bus57,57,true,6.7,2.20,6.7,2.20,100.0
