GeneratorName,BusNumber,GeneratorType,Available,ActivePower,ReactivePower,Rating,PrimeMover,ActivePowerMin,ActivePowerMax,ReactivePowerMin,ReactivePowerMax,PowerFactor,CostCurve_b,BasePower
WindTurbine_Bus5,5,RenewableDispatch,true,0.0,0.0,4.8,WT,0.0,4.8,0.0,0.0,1.0,0.20,100.0
WindTurbine_Bus10,10,RenewableDispatch,true,0.0,0.0,5.2,WT,0.0,5.2,0.0,0.0,1.0,0.21,100.0
WindTurbine_Bus13,13,RenewableDispatch,true,0.0,0.0,4.5,WT,0.0,4.5,0.0,0.0,1.0,0.20,100.0
WindTurbine_Bus16,16,RenewableDispatch,true,0.0,0.0,5.0,WT,0.0,5.0,0.0,0.0,1.0,0.21,100.0
WindTurbine_Bus22,22,RenewableDispatch,true,0.0,0.0,4.2,WT,0.0,4.2,0.0,0.0,1.0,0.19,100.0
WindTurbine_Bus26,26,RenewableDispatch,true,0.0,0.0,4.6,WT,0.0,4.6,0.0,0.0,1.0,0.20,100.0
WindTurbine_Bus33,33,RenewableDispatch,true,0.0,0.0,3.8,WT,0.0,3.8,0.0,0.0,1.0,0.19,100.0
WindTurbine_Bus36,36,RenewableDispatch,true,0.0,0.0,4.4,WT,0.0,4.4,0.0,0.0,1.0,0.20,100.0
WindTurbine_Bus39,39,RenewableDispatch,true,0.0,0.0,5.5,WT,0.0,5.5,0.0,0.0,1.0,0.22,100.0
WindTurbine_Bus45,45,RenewableDispatch,true,0.0,0.0,4.0,WT,0.0,4.0,0.0,0.0,1.0,0.19,100.0
WindTurbine_Bus48,48,RenewableDispatch,true,0.0,0.0,4.7,WT,0.0,4.7,0.0,0.0,1.0,0.20,100.0
WindTurbine_Bus54,54,RenewableDispatch,true,0.0,0.0,4.3,WT,0.0,4.3,0.0,0.0,1.0,0.19,100.0
SolarPV_Bus4,4,RenewableDispatch,true,0.0,0.0,6.0,PV,0.0,6.0,0.0,0.0,1.0,0.15,100.0
SolarPV_Bus11,11,RenewableDispatch,true,0.0,0.0,5.5,PV,0.0,5.5,0.0,0.0,1.0,0.15,100.0
SolarPV_Bus14,14,RenewableDispatch,true,0.0,0.0,5.0,PV,0.0,5.0,0.0,0.0,1.0,0.14,100.0
SolarPV_Bus19,19,RenewableDispatch,true,0.0,0.0,4.5,PV,0.0,4.5,0.0,0.0,1.0,0.14,100.0
SolarPV_Bus27,27,RenewableDispatch,true,0.0,0.0,5.8,PV,0.0,5.8,0.0,0.0,1.0,0.16,100.0
SolarPV_Bus32,32,RenewableDispatch,true,0.0,0.0,5.2,PV,0.0,5.2,0.0,0.0,1.0,0.15,100.0
SolarPV_Bus37,37,RenewableDispatch,true,0.0,0.0,4.8,PV,0.0,4.8,0.0,0.0,1.0,0.15,100.0
SolarPV_Bus46,46,RenewableDispatch,true,0.0,0.0,5.5,PV,0.0,5.5,0.0,0.0,1.0,0.15,100.0
