Hour,Solar,Wind,HydroInflow,LoadBus2,LoadBus3,LoadBus4
1,0.0,0.44,0.32,0.61,0.56,0.59
2,0.0,0.47,0.32,0.56,0.51,0.54
3,0.0,0.49,0.32,0.53,0.49,0.51
4,0.0,0.51,0.32,0.51,0.47,0.49
5,0.0,0.49,0.32,0.53,0.49,0.51
6,0.04,0.47,0.32,0.59,0.55,0.57
7,0.16,0.44,0.34,0.70,0.66,0.68
8,0.36,0.41,0.36,0.82,0.78,0.80
9,0.56,0.39,0.38,0.91,0.87,0.89
10,0.73,0.37,0.40,0.96,0.93,0.95
11,0.86,0.35,0.42,0.98,0.96,0.97
12,0.93,0.34,0.42,1.00,0.98,0.99
13,0.91,0.35,0.42,0.99,0.97,0.98
14,0.83,0.37,0.40,0.97,0.94,0.96
15,0.71,0.39,0.38,0.95,0.92,0.94
16,0.56,0.41,0.36,0.94,0.91,0.93
17,0.36,0.44,0.34,0.93,0.89,0.91
18,0.16,0.47,0.32,0.95,0.92,0.94
19,0.04,0.49,0.32,0.98,0.95,0.97
20,0.0,0.51,0.32,0.96,0.93,0.95
21,0.0,0.49,0.32,0.91,0.88,0.90
22,0.0,0.47,0.32,0.83,0.79,0.81
23,0.0,0.45,0.32,0.73,0.69,0.71
24,0.0,0.44,0.32,0.66,0.61,0.64
